x,y
1,4
2,4
2,9
2,11
1,11
1,13
2,13
4,1
5,1
4,5
5,5
1,7
2,8
1,8
1,9
2,7
8,2
9,2
9,1
9,3
10,3
10,2
10,4
11,3
12,3
12,4
12,2
13,2
13,3
13,1
14,2
6,5
6,3
6,1
5,4
5,3
5,2
3,4
2,5
2,3
2,1
3,13
3,12
3,11
1,12
3,9
3,8
3,7
6,7
5,8
6,8
5,9
5,10
5,11
5,12
6,9
6,10
6,11
6,12
7,8
7,7
7,10
6,13
7,13
7,12
8,12
8,13
8,11
8,10
8,9
8,8
8,7
9,8
9,7
10,7
10,8
9,10
10,10
11,10
10,9
10,11
10,12
9,13
9,12
10,13
11,12
11,11
11,9
11,8
5,7
11,7
11,13
5,13
13,6
13,7
14,6
14,7
14,8
15,8
15,7
14,10
15,10
15,11
14,11
13,11
13,12
14,12
17,2
17,3
18,3
18,2
18,4
19,2
17,1
16,3
17,6
16,6
17,7
18,7
18,6
18,5
19,7
17,8
18,10
17,11
